Id,SalePrice
1461,123331.35552639696
1462,162667.57022321076
1463,182114.2133004684
1464,191971.37232063114
1465,184946.13368596713
1466,176385.25719178372
1467,171037.14357959473
1468,166255.24345939374
1469,194823.36236968846
1470,127192.8947155712
1471,201322.4307780675
1472,98300.38103931294
1473,104207.53020747262
1474,152588.3178322678
1475,115174.02583457867
1476,370654.12062069797
1477,246806.09675768384
1478,288952.7979526297
1479,244300.32819213872
1480,498364.19812663813
1481,340049.4121612281
1482,198704.56815958594
1483,177215.64113910258
1484,169938.45370743252
1485,180975.62797820082
1486,195278.66966397368
1487,370086.66986453824
1488,242337.8412891279
1489,200314.59962666253
1490,218908.26396364733
1491,191199.80388764688
1492,89168.75983250333
1493,179872.13815157066
1494,285652.56070957624
1495,295302.8915009493
1496,237301.60483140836
1497,195990.4856618868
1498,160323.42917283566
1499,159538.55581227387
1500,149273.06407689062
1501,173227.4858714721
1502,145986.7413089004
1503,282347.83129762695
1504,226373.01050025175
1505,220452.467866787
1506,178034.21093714694
1507,244785.50672234088
1508,188822.5483190256
1509,158073.32549805308
1510,144390.89573087898
1511,140873.62799458168
1512,168919.2531680532
1513,148638.6526596821
1514,164765.53703606068
1515,198712.75556948746
1516,158244.13594305192
1517,162927.38003553188
1518,132953.27925113743
1519,223443.67541523225
1520,134887.35962964201
1521,133076.64598885
1522,161202.2862792666
1523,111694.65713975427
1524,124495.89258446224
1525,124386.80902071926
1526,125862.03198868132
1527,111273.1675511778
1528,128757.78677979845
1529,146059.76033451495
1530,175870.8194708192
1531,95195.42531256017
1532,97650.18897191195
1533,143045.26450212725
1534,122393.89969511816
1535,149548.81173506542
1536,111581.69199422013
1537,73716.43681110897
1538,172499.35786882628
1539,181183.04664614363
1540,104902.24467911696
1541,143264.85342822812
1542,138695.8287762622
1543,220258.38090363293
1544,79947.65428680963
1545,112281.2956647334
1546,125108.59167471962
1547,134366.06420008565
1548,139610.63243089625
1549,109726.06669904933
1550,135926.25074340467
1551,115883.19923664643
1552,132955.8489792447
1553,155029.21769518248
1554,112180.04375781854
1555,168749.5921537172
1556,83754.63873418627
1557,109652.59828496035
1558,99731.87787011206
1559,81239.04158287622
1560,140590.84636181148
1561,143165.34166311967
1562,128516.24548729749
1563,123996.4918552942
1564,150537.3302159899
1565,137550.25660897102
1566,221557.81307597682
1567,77932.3125420392
1568,205869.73891604776
1569,132639.3689716552
1570,131106.6071816004
1571,107273.67085390657
1572,143407.41601159828
1573,255423.104820415
1574,124710.0786625398
1575,221814.88354078084
1576,224348.54622896682
1577,192263.32198473928
1578,142916.32818742283
1579,140599.53601675143
1580,187648.36423277485
1581,151929.8801140674
1582,129761.26781702971
1583,339406.4543533828
1584,222662.2734415089
1585,137337.7104466524
1586,69515.9863291487
1587,98961.20484135035
1588,146315.63780228925
1589,98061.36469428617
1590,135484.18445257793
1591,96768.67027897752
1592,119686.24017759196
1593,128323.77221886316
1594,126907.49244064806
1595,108705.0750825029
1596,243992.3687518014
1597,195772.95852729713
1598,205192.36080474162
1599,180205.87146764356
1600,176706.68238516914
1601,70462.99287191157
1602,111137.4648040964
1603,83390.29920289773
1604,279090.4436787893
1605,253585.08895747009
1606,170128.69604597375
1607,145506.66363151316
1608,207822.8783508673
1609,190268.5932758467
1610,136168.84633024246
1611,141179.85666780852
1612,161010.4559678858
1613,157025.6376923994
1614,128930.42482029159
1615,95279.88642569777
1616,75183.12380781626
1617,100104.88741739035
1618,124727.7031882267
1619,139157.82917180788
1620,168699.39407230416
1621,130873.3736632371
1622,135325.36483622313
1623,292762.1820984809
1624,222346.70340343594
1625,130264.7804916329
1626,158877.9757753543
1627,185991.0634548915
1628,283426.77091148536
1629,177631.48344602616
1630,375709.09133265476
1631,225991.8676553434
1632,245242.21196853684
1633,172419.65349649178
1634,188576.04890043204
1635,180680.52156151694
1636,157247.0668343526
1637,185436.037627518
1638,200876.37073464945
1639,183662.03259775572
1640,253922.2181144448
1641,178609.1240530715
1642,225965.18666227467
1643,228864.37997644866
1644,218804.72129297763
1645,178837.44242539327
1646,150097.26818477942
1647,154575.1296917314
1648,132596.04147800017
1649,136503.5999002316
1650,121070.92977694285
1651,127123.46931568047
1652,99752.13147618454
1653,98558.21705900636
1654,147430.48010995996
1655,141133.0794385077
1656,146191.44377261234
1657,155827.39781129334
1658,151313.34934889377
1659,126157.86097424763
1660,146422.32966830378
1661,427988.11591313855
1662,401916.66212196235
1663,382693.57788939786
1664,412027.8242667068
1665,311906.5780893889
1666,322009.7798982384
1667,351096.0743142938
1668,337456.1568862056
1669,305794.76030454255
1670,350578.5192482823
1671,250299.502571469
1672,458800.28484230017
1673,287646.4496534453
1674,244191.1149990496
1675,186593.46886572093
1676,187387.28317783392
1677,216652.04572161348
1678,464962.9637389154
1679,407828.8165272291
1680,345577.9328403358
1681,270780.5837936857
1682,296439.6831689773
1683,183932.72351101134
1684,174916.90114277287
1685,171408.31317929103
1686,170775.47131044546
1687,172909.83675952881
1688,191136.88237246344
1689,189007.70791413393
1690,191810.32185505625
1691,182387.60476000022
1692,271214.9753026139
1693,170737.6154962397
1694,185996.04577865763
1695,171254.83375477107
1696,270908.9449631838
1697,173887.47882463204
1698,373510.04512540065
1699,323371.2343301696
1700,246672.26486721536
1701,258886.94321588197
1702,256657.4652542876
1703,251881.67393099362
1704,282596.1307756943
1705,218854.1692570428
1706,423786.46894441324
1707,216839.86737703226
1708,208012.70359921322
1709,285242.1817319971
1710,203392.66773989963
1711,239138.1643943647
1712,233384.48065362716
1713,250849.20252195632
1714,223168.21989078802
1715,202426.7727612861
1716,179222.21888141343
1717,170854.67552225813
1718,139237.66999982463
1719,202975.85344037402
1720,239695.43735049776
1721,166481.48331946484
1722,128504.4220354838
1723,155095.46292946264
1724,214258.8105287729
1725,232490.14920909255
1726,189090.89270222755
1727,166053.30142073982
1728,184350.87297972315
1729,163734.39054588042
1730,155560.09409499023
1731,123252.20537116883
1732,133832.0722905193
1733,120936.9828313919
1734,118169.84935522659
1735,135733.17751599045
1736,122309.01772401373
1737,345083.4097783644
1738,212806.92523085925
1739,282159.87867307
1740,225609.04952026618
1741,190437.78375059678
1742,171746.98285756056
1743,172555.56258339185
1744,300363.3093091528
1745,231403.4773071285
1746,235012.5923295116
1747,210854.932013846
1748,244235.1181966841
1749,147997.20804028012
1750,129991.11098265887
1751,245230.67663003114
1752,126671.26227471058
1753,149177.28190878613
1754,206235.06696996168
1755,167106.81967807305
1756,129144.82473403326
1757,123438.9590667404
1758,144960.3182142889
1759,162965.31234080237
1760,161698.64659666998
1761,141603.80134566996
1762,171919.05610206077
1763,175064.38051922148
1764,120172.15619004356
1765,174153.77606198774
1766,173154.2550915307
1767,219629.90297125134
1768,142744.57721260446
1769,173961.12947706925
1770,142619.5724475029
